MovieID,Review ID,SentID,Sentence,Label
,,XLIX,"Glumački, “Gladijator 2”, prolazi u dominaciji Denzela Washingtona.",0
,B,I,Još od premijere film Christophera Nolana postao je favorit za sezonu filmskih nagrada.,1
,,LXIX,"Slike Barbie svijeta u nekim su dijelovima čak i ručno ocrtani, pored korištenja CGI-a i praktičnih efekata.",1
,,IX,"Neka i nisu svi baš najbolji filmovi po (filmskoj) kvaliteti, ali svi odreda su zanimljivi, sadržajni i poučni i gledatelju pružaju daleko više pametnog sadržaja nego 70% cjelokupne kinomatografije.",0
,,XXXIV,Imala sam poriv da nakon kina još jednom kupim kartu te odmah pogledam i večernju projekciju.,0
,,XVIII,"Sve to spojeno je u svijetu Johna Wicka, a usto dovedeno do razine stripovskog campa i tehnički izvedeno na razini koja je postavila novi standard za akciju na ekranu.",1
,,XLVIII,"Možda niste upoznati s tim imenom, ali s njegovim filmovima jeste.",1
,,L,"Ta njegova iskrivljena mašta, uz manipulativnost i amoralnost koju ima Lee, kao posljedicu stvara jedan psihotični tango koji se u uklapa u „ludilo u dvoje“.",1
,,XXXVIII,"Izgled filma, vizualni doživljaj gledanja “Mufase” sjajno je kino iskustvo.",0
,F,I,„I like Anora.“,0
,,XIV,"Cijeli tim, koji uključuje i scenaristicu Doru Delbianco, scenografkinju Tajanu Čanić Stanković, kostimografkinju Ivanu Zozoli Vargović i majstoricu maske Snježanu Gorup, kao i bandu mladih glumaca u kojoj se u ulogama dječaka ističu i Tom Rushaidat, Jakov Švarc i Darin Pavišić, napravio je sjajan posao koji pridonosi dojmu da se, nakon znanstvenofantastičnog ""Moj dida je pao s Marsa"" u režiji Dražena Žarkovića i Marine Andree-Škop i animiranog ""Cvrčka i mravice"" Luke Rukavine, možemo nadati pravoj renesansi hrvatskog dječjeg filma, koja je ključna za odgoj novih generacija i razbijanje sada već deplasiranih predrasuda o hrvatskom filmu.",0
,,LXI,"Nije sličan niti jednom kojeg smo pogledali ove godine, a voljeli bi da svoj put pronađe i na Oscarima na kojima definitivno zaslužuje nekoliko nominacija.",0
,,XXIX,Upravo iz tog razloga pojavljuje se Marquis kojeg je odlično odigrao Bill Skarsgard.,0
,,II,"Bob Dylan je po puno pokazatelja možda i najveći živući umjetnik, pogotovo ako se uzimaju u obzir nagrade koje je dobivao za života, ali njemu osobno vjerojatno većina tih nagrada ne znači skoro pa i ništa.",1
,,IX,"Saznavši da se među posebnom pošiljkom skriva i 'koplje sudbine', neustrašivi arheolog Indiana Jones (H. Ford) spreman je na sve kako bi ga preoteo i vratio tamo gdje pripada, no ubrzo sazna kako je koplje lažno i kako se ambiciozni astrofizičar Voller (M. Mikkelsen) domogao dijela Arhimedovog zupčanika koji može stvoriti rupe u vremenskoj liniji.",1
,,XXXVI,I sad - znam što ćete pomisliti.,1
,,XIII,"IMF ponovno putuje po cijelom svijetu, preokreti, izdaje i nova savezništva vrebaju na svakom koraku, no zašto mijenjati evergreene koji očigledno funkcioniraju?",1
,,V,"Unatoč renomiranom pedigreu, ništa nas nije moglo pripremiti na “Inside Out”, najbolji Docterov film, najbolji Pixarov film, usudio bih se reći i najbolji animirani film svih vremena.",0
,,XXX,"Glavni negativac je izuzetno zanimljiv izbor, Latino glumac Esai Morales u ulozi Gabriela, beskurpuloznog i pakosnog ubojice iz prošlosti, sada u službi glavnog neprijatelja u filmu The Entity (o tome malo kasnije) koji nije nešto posebno u ovom dijelu odglumio osim da sama njegova pojava djeluje mrko i opako, ali i karizmatično.",2
,,XIII,"Spielberg, Lucas i Ford otišli su nakon toga svaki svojim putem, no svako bi ih se malo pitalo o novom filmu o Indiani Jonesu.",1
,,XXIII,"Iako sa sigurnošću mogu reći da je uloga Millie Bobby Brown bila znatno bolja u seriji ""Stranger Things"", u ""Dami"" je možemo gledati u potpuno drukčijem okruženju, pa joj stoga trebamo dati podršku gledanjem ovog filma.",0
,,CI,Naime Denzel je sam režirao film.,1
,,XXV,I upravo to je važno za četvrti nastavak.,1
,,IV,U filmu mi se posebno svidjelo kako je postavljen lik Riley (u hrvatskoj sinkronizaciji Rajka).,0
,,V,"A Paddington je i dalje dobrodušan, ali hrabriji i ustrajniji u svojim naumima.",1
,,LXI,"Također, ekstremno široki kadrovi također odgovaraju radnji i njenim osjećajima.",0
,,XXXVII,"Kako kod Belle tako i licemjerje društva koje, na površini, teško podnosi Belline iskrene komentare o seksu, ali ispod te površine kriju se…",1
,,XIV,"Kompleksna priča isprepletena je Schwartzovim skladbama koje svi pravi fanovi Zlice već znaju, dok je dijalog napisan britko, točno, emotivno i s pametnim humorom, koji ovakvo djelo poput Zlice zaslužuje.",0
,,IX,"A Scott je od samih početaka obožavao Stanleya Kubricka, a volio je i uratke drugih velikana poput Akire Kurosawe, Ingmara Bergmana i Johna Forda.",1
,,VI,"No, svakom ljubitelju Lanthimosova opusa to je već dobro poznato.",1
,,LXXII,"Crvena boja, odnosno izgled Anore, u velikoj mjeri i diktira izgled filma.",1
,,II,Do sada je režirala filmove koji su budžetom i produkcijom bili značajno manji od Barbie.,1
,,X,"“Dobra vijest je da nije tako loš kao Indiana Jones and the Kingdom of the Crystal Skull. Loša vijest je da nije puno bolje.” – Kevin Maher, Times (UK).",2
,,XIV,"Stvaranje atomske bombe prije nacista garancija je pobjede u Drugom svjetskom ratu, ali vojska i politika neće se odreći moćnog oružja.",1
,,XIV,"No, za ispunjenje plana treba pomoć, ali i obračun s brojnim ubojicama na čelu s Markizom…",1
,,V,"Prvenstveno zato što mu je tvorac prvenstveno kaskader, a tek onda redatelj, pa bi čovjek pomislio da će publici brzo dojaditi beskrajne scene prekoreografiranih borbi.",1
,,XXXVII,"Payne je poznat po crnom humoru u svojim filmovima, a u ovom filmu se savršeno spaja s tugom u likovima.",1
,,XIX,Po u jedinici uči kako biti zmajski ratnik.,1
,,XXXII,"Barbie je i dalje lutka, ali lutka koja prvi put osjeća neku vrstu emocije, iako toga nije svjesna.",1
,,XXX,Ispod površine samouvjerenog zavodnika krije se sitna duša opterećena vlastitim egom koja će u trenucima nemoći učiniti sve kako bi uništio Bellu.,1
,,LXXXVIII,"Ima posao, ali je “zaigrano dijete koje se samo želi zabaviti.",1
,,XXIII,"Ubrzo se u potragu za ključem uključuju svi živi i neživi – od Gabriela do Hunta, od CIA-e koja, po tko zna koji put, sumnjiči Hunta za izdaju pa do brokerice i trgovkinje oružjem znane samo kao Bijela Udovica, od Ilse Faust do Grace, šarmantne džeparošice koja biva nevoljko uvučena u svijet laži i obmana.",1
,,XI,"Kao nastavak “Mufasa” poseže za komedijom, vraćajući popularne “Lion King” likove merkata i bradavičaste svinje (Timon i Pumbaa; Billy Eichner i Seth Rogen) kako bi nasmijao klince i njihove roditelje te namirio franšizne “merchandising” namete.",1
,,XCV,"No može se reći da je njen lik prikazan kao netko koga zabavlja kaos, borba i napadi na nju samu pa iz tog razloga pojedinci uspijevaju doći dovoljno blizu njoj da joj naude.",1
,,XXXIII,"Nostalgija je prikazana kao stara baka, nešto prikladno za lika, no opet čudno s obzirom da se radi o umu i emocijama klinke.",2
12,A,I,"Iako je zagazio u deveto desetljeće života, jedan od najvećih redatelja u povijesti Hollywooda Martin Scorsese i dalje je aktivan.",1
,,XIX,…odgovor na spomenuto pitanje najvažniji je detalj koji žele saznati obožavatelji (i oni koji će to tek postati) filma iz 2000. godine.,1
,,XL,"Iako su svi likovi u filmu na početku jednodimenzionalni (što i je cilj), ipak se kroz film razvijaju i dobivaju nove uloge u radnji.",1
,,XXXIII,Određuje li nas naša okolina ili mi imamo utjecaja na nju?,1
4,A,I,Godine 1995 premijerno je prikazan animirani film “Priča o igračkama”.,1
,,VIII,"Srećom, standardni surround sustav je još uvijek bio dovoljan da pruži wow efekte tijekom borbi.",0
,,XXVII,Film Deadpool i Wolverine uspješna je komedija.,0
,,VIII,"Ono što nikako ne možemo znati kao gledatelji, a što je ujedno i glavni zaplet, jest da će se bajka brzo pretvoriti u noćnu moru.",1
,,XXVII,"Razoružavajuće je zabavan, ali također zna točno kako i kada vas izvući iz udobnih i poznatih načina gledanja filmova, uz oštre podsjetnike na zlobu i krvožednost koji vrebaju izvan kadra, a često i unutar njega.",0
,,XXX,"To postaje još depresivnije s obzirom na lakoću kojom se provodi nasilje nad Osageima, čak i unutar granica navodno pravednih sustava, za koje je malo vjerojatno da će osuditi bijelce za te zločine.",1
,,XII,"Owen Gleiberman za Variety piše: ""Pjesme u Vaiani 2 su vedre i privlačne, s onim otkačenim otočkim ritmom, ali većina zvuči kao slabije kopije Lin-Manuelovog stila.""",2
,,XXIX,Ni ona nije na visini zadatka u ovoj strahoti od mjuzikla u kojem nema nijedna dobra ni pamtljiva pjesma.,2
,,IX,"Pet godina nakon nove verzije stare priče stiže i prednastavak – priča o Mufasi, ocu Simbinom i Taki (Scaru) koja se odigrava prije događaja u “Kralju lavova”….",1
,,XI,Negativac dana je naizgled nesposobni Spot (Jason Schwartzman – Asteroid City) koji je stekao supermoći nakon laboratorijske nesreće za koju krivi Spider-Mana.,1
,,XL,"Jest, ovo je topao, božićni film koji će sigurno ući u božićni kanon i vjerojatno se prikazivati o blagdanima.",0
,,V,"MOJE MIŠLJENJE: Bio sam velik fan prvog filma jer nikad nisam vidio ništa slično, potpuno me otpuhao svojom nevjerojatnom animacijom i načinom na koji je ispričao svoju priču, toliko da nisam mogao vjerovati da je to što gledam uopće stvarno.",0
,,LXXIX,Scorsese je stari majstor i moramo uživati u njegovim djelima dok još možemo.,0
,,XXXI,Potonja postaje sve jasnija i izraženija kako film ide naprijed.,1
,,XXVI,"Malo možda davim s tim tehničkim detaljima, no Nolan radi takve filmove da ne možeš samo ispričati o čemu se tu radi i kraj recenzije.",0
,,II,"Tri godine poslije imamo udar titana: čudovišni blockbuster “Godzilla x Kong: Novo carstvo” (“Godzilla x Kong: The New Empire”) udružuje titularne monstrume za spas svijeta, onako kao što su se udružili antagonistički nastrojeni Batman i Superman u “Zori pravde” ili Aquaman i njegov polubrat Orm u “Aquamanu 2”.",1
,,XXIII,Nema vremena za emocije!,1
,,XV,Mladost - ludost.,1
,,XXVIII,"Čarolija je tu, jednako kao i prelijepa estetika, a iako se film značajno oslanja na prvom filmu, postoji dovoljno novih i originalnih elemenata da i odrasli i djeca uživaju u ovoj pustolovini.",0
,,XIX,"Mangold je potpisao oba filma i, baš kao i “Hod po rubu”, “Potpuni neznanac” izvrsno je režiran film u kojem redatelj vješto i detaljno secira glavnog protagonista te pokazuje kako u moru različitih detalja iz karijere, ali i privatnog života glazbenika zna odabrati one važne za iznimno zanimljivo portretiranje glavnog protagonista.",0
,,VII,"Sam film kronološki je isprepleten, ali je podijeljen u dva osnovna dijela koja su na samom početku jasno označena.",1
,,V,"Ovo je 1 sat i 55 minuta vožnje zabavnim parkom, pitajući se što vreba iza sljedećeg ugla ili kako bi rekao ovaj neobičan svemir, iza naelektriziranog plazma zida.",0
,,VII,Gledali smo to u filmu Unforgiven ili Nepomirljivi s Clintom Eastwoodom.,1
,,XV,"I zaista, ako išta iz filma možete izvući to je da je Bob Dylan potpuni neznanac.",1
,,XXV,"Jer Fleck nije nikakav krimi mafijaš koji bi, da ga citiramo, „mogao pokrenuti bilo kakav pokret“.",1
,,IV,Mnogi roditelji još uvijek znaju sjesti sa svojom djecom ispred TV ekrana ili velikog kinoplatna.,1
,,XXVIII,"To je duboko promišljanje o ljubavi, identitetu i društvenim normama.",1
,,XLVI,Posebno poglavlje priče o filmu su glumačke izvedbe.,1
8,A,I,Nolanov je novi film na korak do remek-djela.,0
,,LXXV,Noćne snimke i kadrovi New Yorka jako podsjećaju na stil Josepha Sargenta i Otmicu metroa 123 ili u snimateljskom koji je koristio Owen Roizman u Francuskoj vezi.,1
,,XI,Radnja filma odvija se u viktorijansko doba s elementima steampunka.,1
,,XIII,"Kralj Obasi ga nikad nije prihvatio kao svoju krv, ali ga je kraljica Eše odgajala kao sina (odnosno kći, jer ga je učila kako se lovi za pleme), a Taka ga je uzeo za brata.",1
,,IX,"Pomno su se pratile sve objave koje je puštao redatelj preko društvenih mreža, a nekako se i sam naslov filma uklopio u ideju cijele priče, barem se tako činilo prema onome što su pokazivali plakati i traileri filma.",0
,,XIII,Uz to Cruise niti izdaleka ne glumi kao da odrađuje posao.,0
,C,I,Prije desetak godina “Warner Bros.” i “Legendary Pictures” oživjeli su “MonsterVerse” – svijet Titana nastalih u radionici japanske kompanije “Toho”.,1
,,XXXIII,"Iako nije klasični božićni film, The Holdoversova glavna tema je zapravo kako božićne praznike učiniti najboljim mogućim.",1
,,XX,"Ubrzo se u nju zaljubljuje te je, na Godwinov prijedlog, poželi oženiti.",1
,,CXII,I tu je razlika.,1
,,XVI,Tempo: Tempo je prilagođen i manjoj djeci.,0
,,XXXIII,"Da se razumijemo, ''Indiana Jones and the Dial of Destiny'' možda i nije uspio kvalitetom poremetiti zacementirani poredak prva tri nastavka, ali nas je svakako natjerao da zaboravimo četvrti i dobijemo adekvatan oproštaj od svima nam dragog lika.",0
,,XI,"Naravno, vraćanje na ove osnove održava Novo Carstvo usklađenim s klasičnom mitologijom, ali u ovom trenutku naši bi likovi trebali prepoznati te signale od samog početka.",1
,,XVII,"Nije mi bilo stalo niti do jedne ljubavne veze u filmu, jer nisu imale nikakav utjecaj na ništa, sve to je izgledalo kao neki popratni show, koji je pokušao prenijeti da je Oppenhaimer ljudsko biće ali nije bio baš pretjerano uspješan u tome.",2
,,XLV,"Njihova veza postane toliko velika da gledajući ih kako jednostavno gledaju knjige na sajmu, jedu skupa u restoranu ili gledaju televiziju postane jednako zanimljivo kao i kada svađaju.",0
,,XXVIII,"Dugo trajanje ima prednost jer vam se nešto teško zadržava u želucu na dulja razdoblja, poput posljednjeg sata Scorseseovog Irca, u kojem saznavanje pojedinosti tajne zavjere o ubojstvu postaje stresno i mučno.",0
,,II,"Tako da ne znam što me točno potaknulo da dam šansu filmu Izvrnuto obrnuto (Inside Out, 2015) pogotovo jer sam za taj dan davne 2015. imala plaćene ulaznice za koncert filmske glazbe za kojima i dan danas žalim.",1
,,XXXI,"Dakle, ne okej glumi.",1
,,VII,Prvi film je ostavio dosta mjesta za nasljednika.,1
,,XVIII,"S druge strane, dok gledaš film, nije baš da primjetiš tih preko dva i pol sata filma, film je adrenalinska injekcija ali nije samo to i sve nekako jako brzo prođe, jer je film istovremeno i uzbudljiv, pitak, ""mozgovno"" dovoljno angažiran, jednako ozbiljan i zabavan.",0
,,XXXII,"Film prate komentari vezano za predstavljanje muškaraca (luzeri i kukavice) i feminizam – ovo prvo mi nije smetalo jer je ipak riječ o nadrealnoj komediji, dok sam mišljenja da bi poruke vezane za feminizam možda bile efikasnije da nam se sve vrijeme ne “nabijaju na nos”.",2
,,XXI,"Pratimo priču Maximusovog nasljednika, sina Luciusa kojeg je stekao s bivšom ljubavnicom Lucilleom.",1
,,IX,"Kada bismo dodjeljivali nagrade za najbolju mušku ulogu, ona bi ipak pripala Borku Periću, koji se u komičnom žanru itekako dobro snalazi, a svojim je glumačkim habitusom savršeno ""legao"" u ulogu otkačenog školskog profesora, zaljubljenog u profesoricu koju tumači Iskra Jirsak.",0
,,XIV,"U njemu je svoj prepoznatljiv folk zvuk zamijenio s rock glazbom i električnim gitarama, a danas se smatra jednim od njegovih najboljih radova.",1
,,LXXII,"U miksu žanrova uz koji je odlučio zaplesati redatelj on i dalje dolazi do izražaja, ali nedovoljno koliko bi trebao.",2
,,XXIX,"No, sve što redatelj uspije izazvati je tek pokušaj da se stvori neka napeta situacija.",2
,,XXVII,"Možda nam baš i ne pruža najbolje vrijeme kao prije, ali neke od njegovih zajedničkih osobina još uvijek su dostupne ovdje.",0
,,XXXIII,Dobra stvar kod filma je što imamo uvid u cijelu revoluciju motociklista tih godina i ljudi koji su bili strastveni ljubitelji motocikala.,0
,,L,"Naime, jedni smatraju kako za ovu ulogu mora dobiti još jednog Oscara.",1
,,XXII,U jednom je trenutku mrzi jer misli kako polako nestaje.,1
,,VIII,"Scorsese je svoj film Irac realizirao za Netflix, a novi projekt Ubojice cvjetnog mjeseca također je podržan od streaming platforme Apple Plus u suradnji s filmskim studijom Paramount.",1
,,IX,"“Killers of the Flower Moon” je novo osvježavajuće poglavlje u Scorseseovoj karijeri, prvo nakon “The Wolf of Wall Street”, budući da ćemo religijsku dramu “Silence” i spomenuti “The Irishman” retrospektivno teško uvrštavati u bolje radove majstora koji je napunio osamdeset godina.",1
,,VII,Nichols je film režirao prema scenariju kojeg je sam napisao inspiriran knjigom fotografija Dannyja Lyona.,1
,,LXXIII,"To se najbolje vidi u kombinaciji s odabranim glazbenim dionicama izvode Joker i Lee, a kada taj zvuk i pjesme djeluju poput razvratnog braka čiju brakorazvodnu parnicu upravo pratimo, i to ne baš s posebnim zanimanjem.",2
,,XIII,Inside Out 2 nastavlja točno tu i u uvodnim sekvencama vidimo kako Riley pomalo raste i ulazi u to mračno doba zvano pubertet.,1
,,VIII,"Nastavak bi se dogodio ranije da nije bilo korona zatvaranja, ali Scott nije odustao od novih obračuna u areni.",1
,,XV,Ovdje u kratkoj digresiji moramo postaviti pitanje zašto je “”Dial of Destiny” u domaćoj distribuciji preveden kao “artefakt sudbine”.,2
,,XXIV,"Vrlo dobar je i Borko Perić kojem komično intonirane uloge ionako dobro stoje, a solidnu partnericu ima i u Iskri Jirsak koja igra njegovu pomalo smotanu kolegicu i simpatiju.",0
,,VII,"Eh, kako su samo Bajkeri obećavajuće počeli.",0
,,XXII,Nakon završetka projekcije u jednoj od zagrebačkih kino dvorana oni najmlađi su starijim pratiteljima (većinom roditeljima) postavljali brojna pitanja.,1
,,XXXI,"Osim dirljivih dijaloga majke i kćeri, kolektivno suosjećanje izazivaju i lutke koje su izbačene iz proizvodnje.",0
,,VIII,"Iako je “Lift” pružio nekoliko sjajnih trenutaka, filmu definitivno nedostaje dublji smisao koji akcijski film odvede na neku novu razinu.",2
,,XXXVI,It was silly.,0
,,XVI,"A Complete Unknown je manje o Dylanovom životu, a više o njegovom iskustvu prolaženja kroz život, rastu kao umjetnika i tekstopisca te izazovu da shvati zašto je toliko popularan.",1
,,V,"Isti sinopsis može se prenijeti i za treći nastavak sage o Paddingtonu, medvjediću zaluđenom marmeladom i pronađenom na istoimenom londonskom kolodvoru čija je druga instalacija prije par godina iznenađujuće postala filmom s najviše pozitivnih kritika u povijesti, zasjenivši tako i vječne klasike kao što su, primjerice, “Citizen Kane”, “The Godfather” i, između ostalih i “Aguirre, der Zorn Gottes” o kojemu je bilo riječi u prethodnoj rečenici.",1
,,LI,"Drugi pak, smatraju kako je to najgora gluma koju su vidjeli barem u zadnjih 10 godina.",2
,,XXXVII,"Ova usredotočenost na težinu Ernestovih postupaka i pitanje njegove vlastite svijesti o njima, vodi ritmove filma i drži nas prikovanima za njegove emocionalne neizvjesnosti, čak i kada se osjeća hrabro i samouvjereno u svojim kinematografskim užicima.",0
,,XXXIX,Dojmljiv je i Boyd Holbrook kao Johnny Cash.,0
,,XLVIII,Neke tako na početku mrziš da bi ih na kraju zavolio.,1
,,VII,"Podsjetimo se da je prvi Joker na filmskom festivalu u Veneciji te 2019. godine osvojio Zlatnog lava, ali ubrzo je sva umjetnička vrijednost filma, odnosno njeno kritičko preispitivanje palo u zaborav zbog toga što su „We live in a Society“ memovi i slika publike samog filma došli u prvi plan.",1
,,II,Prošle su čak četrdeset i dvije duge godine otkako je Harrison Ford uzeo šešir i bič profesora arheologije i slavnog pustolova Henryja “Indiane” Jonesa u svevremenskom klasiku avanturističkog filma “Raiders of the Lost Ark” u režiji Stevena Spielberga prema priči Georga Lucasa.,1
,,XXXII,"Ona je rođena za ovu ulogu, mislim da nema čovjeka koji se ne bi složio s tom tvrdnjom.",0
,,VII,Moderni uglađeni Scott stavlja na povijesni akcijski okvir koji je zakucao prije dva desetljeća čini ovaj nastavak koji nitko nije tražio kao pravi šampionski blockbuster.,0
,,X,U sporednim dječjim ulogama ističu se Ramona Ivanda kao Paulinina najbolja prijateljica Nikolina te Aria Dunda kao eterična Ana.,1
,,XI,"Eddie Murphy se natječe za najbolje uređenu kuću dok ne naleti na osvetoljubljivog vilenjaka, Jeniffer Garner glumata u nekakvoj body swap komediji, a nevjerojatno netalentirana Mellisa McCarthy je duh iz svjetiljke koji ispunjava želje, premda bi moja želja bila da dotična pronađe drugu profesiju.",2
,,XIII,Naime osim što mora biti smješten u vrijeme blagdana istinski božićni film mora u sebi sadržavati iskrenu ljudsku priču koja nimalo kvarno i proračunato prikazuje ono najbolje u ljudima što bi pobogu valjda i trebala bit poanta Božića.,1
,,XLII,"Sjetio sam se kada sam kao klinac čitao stripove posuđene od prijatelja, napeto letio kroz stranice da bi me na kraju dočekao natpis “NASTAVAK U SLEDEĆEM BROJU”.",1
,,XXXII,"Iza svih tih zajamčenih emocija, stoji zgodan, lagan ljetni film koji na plitak način pokušava problematizirati naoko duboke teme.",1
,,VI,"Ubojice cvjetnog mjeseca nije prvi film koji prikazuje stradanje Indijanaca, ali Scorsese donosi novu dimenziju stravičnog obračuna s domorocima.",1
,,XXVIII,Možda i previše.,2
,,XVIII,"Fan kultura ili fandom, doživio je ozbiljan udarac izlaskom prvog Jokera jer su ljubitelji stripovskih junaka bili poistovjećeni s „incelima“ koji svoje frustracije liječe gledanjem sličnim filmova, možda i nasiljem ili najprije određenim fantazijama o nasilju, što je i prikazano u filmu.",1
,,XVII,"Misija, većinom, uspješno završena – u redu, nekoliko obračuna sadrži previše minuta, ali, s obzirom na njihovu atraktivnost, od (akcijskog) viška glava, ipak, ne boli.",0
,,XXVI,"“Barbie” progovara o seksizmu, položaju žena u društvu i poslovnom svijetu…i mnogim, mnogim drugim aktualnim temama (teško se oteti dojmu kako su autori u film, u većoj ili manjoj mjeri, ugradili veliki broj tema – onako, za svakog ponešto).",1
,,IV,Ili je riječ o djevojci iz velikog grada koja se za Božić vraća u svoj mali rodni grad i zaljubljuje se u lokalnog dečka ili je riječ o slatkom obiteljskom filmu koji uvijek ima neki zaplet da bi se na kraju filma izvukla neka poruka o tome kako je samo bitno biti s voljenima.,1
,,XIII,"Putem ga prati glazba njegova idola Woodyja Guthrieja, istinske folk legende koji je do tada već više od dvadesetak godina stihovima svojih protestnih pjesmama utirao put generaciji velikih ‘protestnih’ izvođača koji su ‘eksplodirali’ početkom šezdesetih.",1
,,XXXV,"U usporedbi s jedinicom, dvojka ima puno jasniju priču.",0
,,XVI,"Cijeli taj kreativan kaos je rezultirao okršajem stilova, dok je u pozadini te neslavne bitke ostao scenarij, loš i zanemaren.",2
,,XXI,Osim što je ugodno gledati estetski dotjerane kadrove filma vizualni je izričaj ponekad i dio radnje odnosno najava onog što gledatelja očekuje.,0
,,VIII,"Lyonova kolekcija fotografija iz 1968. The Bikeriders, knjiga je koja sadrži crno-bijele slike i ovdje služe kao inspiracija za Nicholsovu maštu, ali u boji.",1
,,III,"UKRATKO: Dok se Gwen Stacy bori u svojem svemiru sa svojim generičnim obiteljskim i teen problemima, Miles Morales se u svojem svemiru, zamisli, bori sa svojim generičnim obiteljskim i teen problemima.",1
,,CIII,"No, čak i kada su u pitanju pjevačke dionice i kada je fokus u potpunosti na odnosu Lee i Arthura, problem nastaje što se jednostavno te scene ne uklapaju narativno u koncept same priče, ma koliko god izdvojeno predivno izgledale.",2
,,XV,Film Ubojice cvjetnog mjeseca već sada se smatra favoritom za nadolazeću sezonu filmskih nagrada.,0
,,XI,"Sve što preostaje detektivu Tomu Whiteu (Jesse Plemmons) učiniti, kada se pojavi kasno u priči, jest izmamiti priznanja za ono što se čini da svi već znaju.",1
,,XVI,"Ipak, želja za dobrim blockbusterom nije iščezla, što pokazuje i primjer filma Godzilla x Kong: The New Empire.",0
,,XXXV,"Da'Vine Joy Randolph ožalošćenu majku igra s nevjerojatnom suptilnošću, kao da se pomalo utapa.",0
5,A,I,Dan koji su mnogi filmofili i obožavatelji Boba Dylana jedva čekali stigao je.,1
,,VII,"Osim žirija, Bakerov je film oduševio i kritičare.",0
,,XXVIII,U nju je dala (doslovno) cijelu sebe i fizički i psihički (solidan broj scena njezine golotinje i seksa su dodatne zahtjevnosti s kojim se suočila).,0
,,XXVII,"Za najmlađe, ovo je zabavna i raznobojna priča sa slatkim likovima koji luduju na platnu.",0
,,XXXI,"To, dakako, ne znači da ljudi neće prepoznati elemente koji će ih zasmetati, ali to je obilježje ovih poremećenih vremena i ne treba na to gubiti previše energije.",1
,,X,On je rano odvojen od svojih roditelja u velikoj poplavi u kojoj je on završio u bujici koja ga je odvela daleko.,1
,,LXXXIV,Mi učimo o njima kroz situacije u kojima se nalaze.,1
,,VII,"Bob je mijenjao svoje persone jednako često kao i David Bowie, a u “A Complete Unknown” vidimo barem tri iz tog razdoblja, čaplinovskog imitatora Guthrieja, klinca koji će postati prorokom i glasogovornikom folk generacije te rock and roll božanstvo u rađanju 1965. godine – i svaka od njih je jednako Bob Dylan.",1
,,XV,Ono je potrebno kao sredstvo za buduće pregovore i pokazivanje mišića ili kako je jedan od protagonista mudro zaključio – ovo nije kraj Drugog svjetskog već početak Hladnog rata.,1
,,XII,Anora je bez sumnje jedan od najsmješnijih filmova godine.,0
,,XI,"OK, tvorci bezbrojnih remakeova, franšiza i nastavaka imali bi polemičan odgovor na to pitanje, ali ovo je ipak Alexander Payne.",1
,,III,"Počelo je solidno – Godzilla iz 2014. godine vizualno je atraktivan i dojmljiv film koji se poigrava percepcijom gledatelja kada je o glavnom protagonistu, Godzilli, riječ.",1
,,XXII,"Tijekom gledanja filma gledatelj može pronaći argumente za različite interpretacije lika i, posebno, djela glavnog protagonista.",1
,,XL,"Jer nju ne privlači osoba koja je ispred nje, već poruka koju on nosi, ne svojom voljom, i zato je spremna napraviti sve da privuče njegovu pažnju.",1
,,XVII,"Film tada postaje živopisan, prepun boja, zabave, toliko da imate osjećaj kao da ste se na nekom teškom Barbie tripu.",0
,,XXVI,Baš kao i put ka Sreći.,1
,,LXXIX,"Nažalost, ovaj je put upao u film koji nema nimalo emocije.",2
,,XXXIV,"Mala je zadovoljna, ja sam zadovoljan, a i ostatak publike je očito bio zadovoljan jer smo uz povremene salve smijeha na kraju dočekali i pljesak.",0
,,III,"Film je priča o traženju Arhimedove Antikitere u dvije polovice, mehanizma sa zupčanicima koji kada se spoji u cjelinu može vlasniku omogućiti putovanje kroz vrijeme.",1
,,LXV,"Na tom putu, očito, susretne Wolverina s kojim pokušava naći rješenje problema pred kojim se našao.",1
,,XVIII,"Kad obitelj dozna za njegovo vjenčanje, Vanja i Anora upadnu u velike probleme.",1
,,XLIII,Ubrzo shvaćaju da su puno sličniji nego što bi to htjeli.,1
,,L,"Sve se to mijenja kada Barbie postaje seksualizirani objekt, dok Ken dobiva poštovanje i osjet sreće saznanjem kako „muškarci vladaju svijetom“.",1
,,XXII,"Najsnažniji je onaj u kojem možemo usporediti sudbine vršnjaka, zapravo klinaca.",1
,,XXII,"Zamislite Guya Ritchieja i njegove rane filmove (tipa Zdrpi i zbriši ili Lopovi, ubojice i dvije nabijene puške), ali u rom-comu s Jennifer Aniston i Adamom Sandlerom.",1
,,XVIII,Njezina osobnost i temeljno uvjerenje da je dobra osoba bit će stavljeni na kušnju kad novi osjećaji preuzmu kormilo njene svijesti i dovedu je do nove stepenice njezinog odrastanja.,1
,,LXXXII,S osjećajem žalosti za Osage i ono što im se dogodilo.,1
,,XXI,"Dakle, ako ste zainteresirani za gledanje različitih vrsta bajki, onda bi se ovo trebalo uklopiti u kategoriju.",1
,,LXXXIII,Ono što me prilično oduševilo kroz cijeli film je razina cameo uloga koje nisu procurile u javnost prije filma.,0
,,XLIV,"Film valja pogledati ako radi ničeg drugog, a ono radi ove tri glavne uloge.",0
