FilmID,ReviewID,SentenceID,Sentence,Label
26,1,40,"ovaj film nije poput schindlerove liste, gdje vi plačete zajedno s oskarom schindlerom na kraju filma, ali pogađa na jednak način.",0
24,1,24,"ali dok zadržava svoj analogni šarm, nastavak također sadrži burtonove pokušaje da ažurira svoje okruženje i vokabular.",1
37,1,46,njoj je i posvetio film.,1
11,3,20,"na put im se priključuje i mlada jessie (cailee spaeny), koja teži postati fotoreporterka, baš kao i lee.",1
22,1,3,sodberbergh je jedan od onih redatelja koji su u dotadašnjoj filmografiji pomirili festivalske uspjeha i odabir kritičara.,1
37,1,68,"nažalost, nismo dobili savršeni polis thomasa morea, niti veliku jabuku, bez trumpove korupcije i nebodera.",2
10,4,2,"bio je to prvi puta u 20 godina da je otvoren necronomicon, a obožavatelji horora pripisali su opstanak omiljene franšize naporima mladog redatelja.",1
5,1,25,"nije osobito teško povući crtu, rozini mandati dolaze zahvaljujući tvrtki universal dynamics.",1
13,2,10,samuel je mogao pasti s kata kuće.,1
12,6,23,"scott se ipak može pouzdati na ono što mu doista dobro ide, a to su masovne scene, posebno bitaka.",0
28,1,12,"desetak milijuna dolara budžeta, film “sakupljač duša” svrstava u relativno male filmove kada je o novcu riječ – u prvom je vikendu prikazivanja u američkim kinima vratio uloženo i zaradio desetak milijuna dolara.",1
24,2,3,"ovaj prugasti prostak bio je tema brojnih rođendana, maškara pa čak i prostornih uređenja.",1
26,3,21,može li se kroz njegov kratkometražni uradak zamijetiti univerzalna ideja o opstojećoj humanosti?,1
12,1,59,"kirby je u tom smislu puno nepredvidljivija i baš zato mi je bila toliko zanimljiva, posebice u prvom dijelu filma.",0
10,5,10,"radnja filma “alien: romulus” usmjerena je na rain (cailee spaeny, poznata iz nedavnog hita *civil war*), mladu ženu koja živi svjetlosnim godinama udaljena od zemlje na rudarskom planetu kojim upravlja zloglasna korporacija weyland-yutani.",1
12,4,11,"phoenix, kao i uvijek, savija psihologiju u tjelesnost.",0
10,6,5,"ili će barem pokušati to napraviti dok nas vodi kroz priču viđenu već prije, ali na svoj način izmiksanu i utemeljenu dok radi nešto novo.",1
31,1,2,"film je režirao i napisao gints zilbalodis, koji je već napravio nagrađivani film projām (away) iz 2019., a temeljen je na njegovom kratkometražnom filmu aqua, koji prati macu koja svladava svoj strah od oceana.",1
20,3,24,"međutim, film podbacuje u određenim područjima.",2
14,2,16,"iako se ona zapravo i rodila bez one stvari, bez sreće i bez nešto talenta ipak nije.",1
15,3,1,prošlo je gotovo pola stoljeća otkako je steven spielberg utjerao svijetu strah u kosti snimivši film prema romanu petera benchleyja o morskome psu koji terorizira amity island.,1
17,5,9,"grant je glumio bezobrazno šarmantne muškarce u svemu, od bridget jones’s diary do paddington 2.",1
7,1,21,"njegov cohn je vibrantan, vehementan i gotovo dječački zaigran u svojim malverzacijama, podmićivanjima i ucjenama, ali također i vrlo ranjiv u kasnijoj, tragičnoj fazi života.",0
11,1,20,redatelja ne zanimaju uzroci (uzroci su zapravo aktualni odnosno mogu se pronaći u današnjem zapaljivo podijeljenom američkom društvu) već posljedice.,1
26,1,12,ispostavit će se da nije bilo tako.,1
39,1,27,"završetak filma ostavlja prostor za nastavak, ali on će ovisiti o uspjehu (zaradi) filma na američkim i kino blagajnama.",1
14,2,10,glumački najveći uteg nosi greta lee u vrlo zahtjevnoj dvojezičnoj ulozi u kojemu polovicu priča na engleskom a pola na korejskom jeziku i ta je tranzicija gotovo besprijekorna.,0
38,1,32,u svakoj sceni.,0
28,1,20,tko je kriv za krizu obitelji?,1
26,1,42,"kao i većina likova, ovaj film „šuti“ i jedino što ostaje je, doista, taj „čovjek koji nije mogao šutjeti“, čiji krik nestaje zajedno s njim, ali čije posljedice ostaju s vama još dugo.",0
12,3,8,"scott će za nekoliko dana proslaviti 85. rođendan – iako je od aliena i blade runneraa prošlo više od četiri desetljeća, scott i dalje ne prestaje snimati.",1
5,1,11,rozine izražajne oči objektiva kamere i šareno osvjetljenje koje naglašava njezino kućište uvelike doprinose prožimanju ovog mehaničkog protagonista osjećajem znatiželje.,0
2,1,2,"pa, bridget jones hvala ti na tome!",0
38,1,14,"u najavi filma često se spominje kako je “požuda” erotski triler – ipak, film redateljice i scenaristice haline reijn triler nije.",1
6,3,35,"šarmantan, zabavan, eksplozivan, (akcijski) atraktivan istovremeno i (pomalo) kritičan te ukrašen brojnim posvetama i izvrsnim glumačkim nastupima goslinga i emily blunt – sve navedeno i više od toga je “kaskader”.",0
38,2,29,"završetak filma je nekako došao brzo, poput orgazma s početka filma, od svih mogućih smjerova i potencijala koji se otvaraju u cijeloj radnji, redateljica se odlučila na onaj najočitiji i najbanalniji, a to je popularno rečeno na engleskom – happy end.",2
37,1,19,uvijek je tražio nešto drukčije i nije se libio uložiti vlastite novce u projekte.,1
25,1,1,"film neslomljivi dječak (the unbreakable boy, 2025.) adaptacija je knjige the unbreakable boy: a father’s fear, a son’s courage, and a story of unconditional love koju su napisali scott michael lerette i susy flory.",1
17,3,18,hugh grant je kradljivac scena u ovom filmu sa svojim urnebesnim tajmingom za komediju.,0
10,3,16,ovako po prvi put nakon nekoliko desetljeća možemo iskreno poželjeti i potencijalni nastavak.,0
33,1,8,"međutim, od recentnih kino filmova, ni nova (subjektivno solidna) mad max saga (niti ona solidna regionalna post-apokalipsa u „volji sinovljevoj“), ni „dina 2“ i sl. naslovi, jednostavno ne dostižu trajanje od 202 min. (+ 15 minuta intermezza).",2
37,1,15,"praktički nikada od a do ž, uvijek neki prekidi u (pojedinačnom) gledanju i sl.",1
33,1,75,hibrid toplo – hladnog.,1
13,1,2,"""anatomija pada"" kompleksna je kombinacija drama i trilera u kojoj riječ pad ima i doslovno i metaforičko značenje pošto će na optuženičkoj klupi zbog fatalnog pada svog supruga kroz prozor završiti književnica sandra (odlična nijemica sandra hüller).",1
26,3,26,"može li se ona, zbiljski (wirklich) prepoznati u univerzalnosti poruke ovoga filma?",1
17,5,14,jedva čekamo saznati što je paladina navelo da postane lopov.,0
