Sentence	Label	MovieID	Review ID	SentID	FilmID	ReviewID	SentenceID
Ono što mene uvijek iznova oduševi kod Peela, prije svega je način na koji on priča priču.	1						
Svojim izgledom neodoljivo vuče na filmove iz 1970-ih i 1980-ih.	0			XVI			
Povratnici u serijal su i Ilsa Faust (ex MI6 agentica) u liku izvrsne Rebecce Ferguson, i prvi IMF šef, Henry Czerny kao Eugene Kittridge.	1			XXVIII			
njegovo ludilo graniči s onim jokera u izvedbi jacka nicholsona, poremećen je i otkačen i unatoč jadnom scenariju uspijeva uvijek biti zabavan i privlačan kao klaun luđi i od samog filma u kojem se nalazi.	0				16.0	3.0	8.0
Ovaj put, scenarij je povjeren Davidu Hemingsonu koji je većinom radio na TV serijama.	1			XXVII			
Tu se našao i nastavak filma o Hannibalu Lectoru koji nije prošao tako dobro kao prvi dio.	2			XI			
Točno takvog zlikovca tražimo već dugo vremena, ne nekog koji ima traumatičnu prošlost i s kime želimo suosjećati, ali i vidjeti ga kako gubi, već nekog tko je istinski zao.	1			XXVII			
Ne smije se smetnuti s uma da u originalnoj sinkronizaciji glasove posuđuju holivudske legende kao što su Jack Black, Dustin Hoffman, Viola Davis, Bryan Cranston, Ian McShane, no nikad ne bih mijenjao te veličine za naše domaće velikane i velikanke.	0			XXIII			
U moru Netflix ponude “Lift” je samo još jedan proizvod bez ukusa i mirisa ali je barem lijepo “upakovan”.	2		D	I			
također, svi životinjski zvukovi u filmu su prirodni jer je dizajner zvuka, gurwal coïc-gallas, želio autentične glasove u filmu pa je snimao sve životinje kako se one zaista glasaju, uz izuzetak vodenpraseta, čiji je prirodni glas bio previše neugodan za film pa je umjesto toga korišten glas mladunčeta deve.	1				31.0	1.0	27.0
Gradeći svijet u kojem se još uvijek otvoreno sučeljava ljudsko i užasno, mi se više nemamo gdje sakriti.	1						
Forma dnevnika „premošćena” je Paulinom kao naratoricom vlastite priče, a priča se sastoji od niza događaja, nekih smiješnih, nekih ozbiljnih, nekih odraslima sasvim normalnih, a djeci krajnje dramatičnih.	1			XV			
Danas kada svi vjerujemo da živimo u racionalnom, uređenom svijetu, natprirodno se uvijek suočava sa skepsom.	1						
Nakon pametnog i jasnog postavljanja punog tematskog potencijala, nažalost, ostatak filma brzo zapada u seriju obrazaca.	0						
“o, da.	1				6.0	4.0	5.0
Škola je gotova i Rajka s najboljim prijateljicama odlazi u hokejaški kamp.	1			VII			
“Torture porn” postao je široko prihvaćenim nazivom za ovaj ultranasilni žanr koji je već sljedeće godine izbacio izdanke poput “Hostela” Elija Rotha.	1						
Lova, lova i samo lova.	1			II			
Mogli biste saznati u ovom filmu.	1						
no, da hugh grant ima i drugu, mračniju stranu, mogli smo se uvjeriti prošle godine u televizijskom prijenosu uoči dodjele oscara, kad je tijekom uobičajenog kratkog intervjua na crvenom tepihu toliko iritantno nezainteresirano, šturo i bezvezno odgovarao na pitanja modela ashley graham u ulozi novinarke da je to graničilo sa zlobnim ponižavanjem.	2				23.0	2.0	3.0
iz toga proizlazi da mi nikad ne reagiramo na ono što se stvarno događa, već na ono što mislimo da se događa.	1				13.0	4.0	16.0
